// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	0.337391	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.33971	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.341159	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.342029	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.342319	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.343768	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.345797	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.347536	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.349275	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.350725	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.351304	Enemy Loss best: 	0.362319	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.352754	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.353623	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.354203	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.354493	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.355362	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.357101	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.357391	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.358261	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.358551	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.36029	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.361159	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.364058	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.364058	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.364348	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.364928	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.365507	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.365797	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.366377	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.366956	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.367246	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.367536	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.368116	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.369275	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.370435	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.371304	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.372174	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.373043	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.374203	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.374203	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.375073	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.376812	Enemy Loss best: 	0.376812	My Team Loss average: 	300	My Team Loss best: 	300	

Enemy Loss average: 	0.251333	Enemy Loss best: 	0.0629629	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.136667	Enemy Loss best: 	0.0666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0865926	Enemy Loss best: 	0.166667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0553333	Enemy Loss best: 	0.166667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0285926	Enemy Loss best: 	0.181482	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.00948149	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.00177778	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0140741	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0177037	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0368148	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0399259	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0460741	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0566667	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.061037	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0634074	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0694074	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0774815	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0846667	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0905926	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0978519	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.102296	Enemy Loss best: 	0.211111	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.109852	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.111333	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.114444	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.119704	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.129333	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.130593	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.133037	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.138667	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.141556	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.149556	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.151926	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.155111	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.158889	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.164444	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.175333	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.177333	Enemy Loss best: 	0.259259	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.183481	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.192815	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.193555	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.195407	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.200222	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.202889	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.205778	Enemy Loss best: 	0.296296	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.218444	Enemy Loss best: 	0.333333	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.230593	Enemy Loss best: 	0.362963	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.236148	Enemy Loss best: 	0.362963	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.244889	Enemy Loss best: 	0.377778	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.249111	Enemy Loss best: 	0.377778	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.255852	Enemy Loss best: 	0.377778	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.261111	Enemy Loss best: 	0.388889	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.266741	Enemy Loss best: 	0.388889	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.268815	Enemy Loss best: 	0.388889	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.275556	Enemy Loss best: 	0.388889	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.277556	Enemy Loss best: 	0.388889	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.283778	Enemy Loss best: 	0.388889	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.295333	Enemy Loss best: 	0.42963	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.301852	Enemy Loss best: 	0.42963	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.30963	Enemy Loss best: 	0.42963	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.321778	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.328222	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.334074	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.34037	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.347704	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.351556	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.353778	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.359185	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.365704	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.370444	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.378222	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.384592	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.386889	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.39163	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.397259	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.404222	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.40963	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.412741	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.415926	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.422519	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.42563	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.43	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.434	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.436222	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.440963	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.446815	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.449926	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.453778	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.456741	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.461482	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.464667	Enemy Loss best: 	0.514815	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.470074	Enemy Loss best: 	0.518519	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.473407	Enemy Loss best: 	0.518519	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.478593	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.481704	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.486741	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.491333	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.495704	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.497555	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.50163	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.505111	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.508222	Enemy Loss best: 	0.537037	My Team Loss average: 	300	My Team Loss best: 	300	

Enemy Loss average: 	0.112704	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.181074	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.21463	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.239148	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.269444	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.287148	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.300407	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.316111	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.330741	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.339815	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.353556	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.368518	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.377074	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.385889	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.387222	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.399741	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.405222	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.412296	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.422963	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.432444	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.441889	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.451333	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.46	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.471333	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.485815	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.493296	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.502519	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.509074	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.516963	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.523111	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.531592	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.533889	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.536815	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.547593	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.563704	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.572111	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.586815	Enemy Loss best: 	0.666667	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.603037	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.610111	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.62137	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.63237	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.641259	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.645852	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.652889	Enemy Loss best: 	0.735185	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.666371	Enemy Loss best: 	0.742593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.668037	Enemy Loss best: 	0.742593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.67863	Enemy Loss best: 	0.77037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.683037	Enemy Loss best: 	0.77037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.688296	Enemy Loss best: 	0.77037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.693852	Enemy Loss best: 	0.77037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.703	Enemy Loss best: 	0.77037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.70637	Enemy Loss best: 	0.77037	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.71363	Enemy Loss best: 	0.798148	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.722371	Enemy Loss best: 	0.798148	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.731111	Enemy Loss best: 	0.825926	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.739815	Enemy Loss best: 	0.825926	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.74537	Enemy Loss best: 	0.825926	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.753926	Enemy Loss best: 	0.853704	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.765148	Enemy Loss best: 	0.853704	My Team Loss average: 	299.8	My Team Loss best: 	290	
Enemy Loss average: 	0.774667	Enemy Loss best: 	0.853704	My Team Loss average: 	299.8	My Team Loss best: 	290	
Enemy Loss average: 	0.788111	Enemy Loss best: 	0.885185	My Team Loss average: 	299.8	My Team Loss best: 	290	
Enemy Loss average: 	0.797037	Enemy Loss best: 	0.885185	My Team Loss average: 	299.8	My Team Loss best: 	290	
Enemy Loss average: 	0.810963	Enemy Loss best: 	0.885185	My Team Loss average: 	299.18	My Team Loss best: 	280	
Enemy Loss average: 	0.823296	Enemy Loss best: 	0.885185	My Team Loss average: 	299.02	My Team Loss best: 	280	
Enemy Loss average: 	0.830482	Enemy Loss best: 	0.885185	My Team Loss average: 	298.7	My Team Loss best: 	280	
Enemy Loss average: 	0.83826	Enemy Loss best: 	0.885185	My Team Loss average: 	298.14	My Team Loss best: 	280	
Enemy Loss average: 	0.843334	Enemy Loss best: 	0.885185	My Team Loss average: 	296.96	My Team Loss best: 	280	
Enemy Loss average: 	0.847704	Enemy Loss best: 	0.885185	My Team Loss average: 	296.16	My Team Loss best: 	280	
Enemy Loss average: 	0.856222	Enemy Loss best: 	0.885185	My Team Loss average: 	295.24	My Team Loss best: 	280	
Enemy Loss average: 	0.860703	Enemy Loss best: 	0.911111	My Team Loss average: 	293.6	My Team Loss best: 	280	
Enemy Loss average: 	0.859481	Enemy Loss best: 	0.911111	My Team Loss average: 	289.88	My Team Loss best: 	279	
Enemy Loss average: 	0.863148	Enemy Loss best: 	0.940741	My Team Loss average: 	287.92	My Team Loss best: 	279	
Enemy Loss average: 	0.866148	Enemy Loss best: 	0.940741	My Team Loss average: 	285.62	My Team Loss best: 	273	
Enemy Loss average: 	0.868926	Enemy Loss best: 	0.940741	My Team Loss average: 	284.7	My Team Loss best: 	273	
Enemy Loss average: 	0.871926	Enemy Loss best: 	0.940741	My Team Loss average: 	284.68	My Team Loss best: 	273	
Enemy Loss average: 	0.876704	Enemy Loss best: 	0.940741	My Team Loss average: 	284.5	My Team Loss best: 	271	
Enemy Loss average: 	0.877222	Enemy Loss best: 	0.940741	My Team Loss average: 	283.14	My Team Loss best: 	271	
Enemy Loss average: 	0.879741	Enemy Loss best: 	0.940741	My Team Loss average: 	281.2	My Team Loss best: 	271	
Enemy Loss average: 	0.879704	Enemy Loss best: 	0.940741	My Team Loss average: 	279.62	My Team Loss best: 	271	
Enemy Loss average: 	0.882667	Enemy Loss best: 	0.940741	My Team Loss average: 	278.52	My Team Loss best: 	267	
Enemy Loss average: 	0.882074	Enemy Loss best: 	0.940741	My Team Loss average: 	277.58	My Team Loss best: 	267	
Enemy Loss average: 	0.882074	Enemy Loss best: 	0.940741	My Team Loss average: 	276.94	My Team Loss best: 	267	
Enemy Loss average: 	0.882667	Enemy Loss best: 	0.940741	My Team Loss average: 	276.64	My Team Loss best: 	267	
Enemy Loss average: 	0.888	Enemy Loss best: 	0.940741	My Team Loss average: 	276.02	My Team Loss best: 	267	
Enemy Loss average: 	0.889778	Enemy Loss best: 	0.940741	My Team Loss average: 	275.7	My Team Loss best: 	267	
Enemy Loss average: 	0.881482	Enemy Loss best: 	0.940741	My Team Loss average: 	273.48	My Team Loss best: 	266	
Enemy Loss average: 	0.890963	Enemy Loss best: 	0.940741	My Team Loss average: 	273	My Team Loss best: 	266	
Enemy Loss average: 	0.895704	Enemy Loss best: 	0.940741	My Team Loss average: 	272.92	My Team Loss best: 	266	
Enemy Loss average: 	0.897111	Enemy Loss best: 	0.940741	My Team Loss average: 	272.9	My Team Loss best: 	266	
Enemy Loss average: 	0.892963	Enemy Loss best: 	0.940741	My Team Loss average: 	271.7	My Team Loss best: 	266	
Enemy Loss average: 	0.894148	Enemy Loss best: 	0.940741	My Team Loss average: 	270.88	My Team Loss best: 	265	
